14084376210171386040;32;16;1;37.1185
14084376210171386040;64;16;1;37.8533
14084376210171386040;128;16;1;39.7889
14084376210171386040;256;16;1;48.5657
2996312724099821768;32;17;1;37.1375
2996312724099821768;64;17;1;38.0677
2996312724099821768;128;17;1;39.7395
2996312724099821768;256;17;1;48.4731
4773236403829960081;32;18;1;37.2274
4773236403829960081;64;18;1;37.9333
4773236403829960081;128;18;1;39.7378
4773236403829960081;256;18;1;48.5816
10268661931768814339;32;19;1;37.4362
10268661931768814339;64;19;1;38.0166
10268661931768814339;128;19;1;39.9696
10268661931768814339;256;19;1;48.6751
15261673648198462414;32;20;1;37.327
15261673648198462414;64;20;1;37.8637
15261673648198462414;128;20;1;39.8472
15261673648198462414;256;20;1;50.4898
3516659917283275106;32;21;1;39.2514
3516659917283275106;64;21;1;39.7724
3516659917283275106;128;21;1;41.8583
3516659917283275106;256;21;1;50.542
2111314332965233647;32;22;1;39.111
2111314332965233647;64;22;1;41.7949
2111314332965233647;128;22;1;43.7805
2111314332965233647;256;22;1;52.4464
5959862928798300773;32;23;1;40.8531
5959862928798300773;64;23;1;42.7357
5959862928798300773;128;23;1;44.6892
5959862928798300773;256;23;1;53.3254
2956260603256678540;32;25;1;42.0476
2956260603256678540;64;25;1;42.652
2956260603256678540;128;25;1;45.8048
2956260603256678540;256;25;1;54.4824
7912463549114571351;32;27;1;43.2112
7912463549114571351;64;27;1;43.9083
7912463549114571351;128;27;1;45.8115
7912463549114571351;256;27;1;54.7128
92668072232262214;32;29;1;42.8998
92668072232262214;64;29;1;43.7531
92668072232262214;128;29;1;45.6103
92668072232262214;256;29;1;54.4588
6783537302615793369;32;31;1;43.1429
6783537302615793369;64;31;1;43.9537
6783537302615793369;128;31;1;45.8112
6783537302615793369;256;31;1;54.4738
17949731158678440592;32;33;1;44.0011
17949731158678440592;64;33;1;43.8713
17949731158678440592;128;33;1;45.7229
17949731158678440592;256;33;1;54.3896
2123251243807665131;32;35;1;44.2362
2123251243807665131;64;35;1;43.9434
2123251243807665131;128;35;1;45.8447
2123251243807665131;256;35;1;54.4441
6384650932482719082;32;37;1;44.2536
6384650932482719082;64;37;1;43.8881
6384650932482719082;128;37;1;45.7942
6384650932482719082;256;37;1;54.651
6278563968944530829;32;39;1;44.318
6278563968944530829;64;39;1;43.9522
6278563968944530829;128;39;1;45.674
6278563968944530829;256;39;1;54.7221
7608854506924881620;32;41;1;44.1843
7608854506924881620;64;41;1;43.9597
7608854506924881620;128;41;1;45.7752
7608854506924881620;256;41;1;54.6824
8090558278090878911;32;43;1;44.2655
8090558278090878911;64;43;1;43.9225
8090558278090878911;128;43;1;45.9167
8090558278090878911;256;43;1;54.5832
6136752369562598094;32;45;1;44.1978
6136752369562598094;64;45;1;43.9079
6136752369562598094;128;45;1;45.8978
6136752369562598094;256;45;1;54.3246
4371636994940400936;32;48;1;44.4535
4371636994940400936;64;48;1;44.1486
4371636994940400936;128;48;1;46.0022
4371636994940400936;256;48;1;54.7227
1245627026379998675;32;51;1;44.429
1245627026379998675;64;51;1;44.2593
1245627026379998675;128;51;1;45.965
1245627026379998675;256;51;1;54.7022
8399381008354864927;32;54;1;44.2898
8399381008354864927;64;54;1;45.4661
8399381008354864927;128;54;1;47.389
8399381008354864927;256;54;1;56.2748
8608446737966001692;32;57;1;45.9378
8608446737966001692;64;57;1;45.4044
8608446737966001692;128;57;1;47.6128
8608446737966001692;256;57;1;56.2311
13691716035837346458;32;60;1;45.6066
13691716035837346458;64;60;1;45.3658
13691716035837346458;128;60;1;47.5149
13691716035837346458;256;60;1;56.0037
6382895288704583465;32;63;1;45.7791
6382895288704583465;64;63;1;45.4363
6382895288704583465;128;63;1;47.5828
6382895288704583465;256;63;1;56.1269
10322533178496178457;32;66;1;46.9132
10322533178496178457;64;66;1;47.3232
10322533178496178457;128;66;1;47.334
10322533178496178457;256;66;1;56.0209
17622996902598807674;32;69;1;46.7619
17622996902598807674;64;69;1;47.1687
17622996902598807674;128;69;1;47.2756
17622996902598807674;256;69;1;56.0826
8612748558719274596;32;73;1;46.6427
8612748558719274596;64;73;1;47.0494
8612748558719274596;128;73;1;47.1651
8612748558719274596;256;73;1;55.9144
16901546635691669214;32;77;1;46.6634
16901546635691669214;64;77;1;47.0537
16901546635691669214;128;77;1;47.1918
16901546635691669214;256;77;1;55.9212
11556072078234045928;32;81;1;46.8707
11556072078234045928;64;81;1;47.2213
11556072078234045928;128;81;1;47.5228
11556072078234045928;256;81;1;56.1343
17872640568822388610;32;85;1;46.7853
17872640568822388610;64;85;1;47.1432
17872640568822388610;128;85;1;47.3882
17872640568822388610;256;85;1;56.0671
9619135072327489452;32;89;1;46.8405
9619135072327489452;64;89;1;47.2193
9619135072327489452;128;89;1;47.0827
9619135072327489452;256;89;1;55.89
12912021981069611622;32;93;1;46.8345
12912021981069611622;64;93;1;50.3915
12912021981069611622;128;93;1;50.2755
12912021981069611622;256;93;1;59.1522
11486878449701592521;32;98;1;50.9718
11486878449701592521;64;98;1;50.1946
11486878449701592521;128;98;1;50.4605
11486878449701592521;256;98;1;59.249
4347791081047747629;32;103;1;50.8038
4347791081047747629;64;103;1;70.4673
4347791081047747629;128;103;1;77.5129
4347791081047747629;256;103;1;80.3484
17885418219776934146;32;108;1;65.2652
17885418219776934146;64;108;1;64.1034
